,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
15,12377.0,5.571428571428571,50.714285714285715,2,811.1199999999999,0.007720780093576071,0.030786768790623503,0.09163944082390464,890.2258781612993,86.793801755466,D
16,12379.0,12.571428571428571,24.428571428571427,2,426.12,0.0985272133357876,0.39202399589357223,1.1611296075866817,468.6471857524645,578.6316117063958,B
17,12380.0,23.428571428571427,26.571428571428573,4,681.2025000000001,0.15673424314668127,0.6238998350377479,1.8497607986978746,713.0698814012026,1402.7127781492156,A
18,12381.0,16.428571428571427,17.142857142857142,5,363.7700000000001,0.24562632281524688,0.9763337182704567,2.885640717997014,377.6217080428602,1158.4578410906984,A
19,12383.0,23.857142857142858,50.42857142857143,5,370.112,0.05711570558569565,0.22777738106889786,0.6781947618357331,384.1917298191025,277.2187513512489,C
20,12384.0,13.142857142857142,17.428571428571427,2,286.75500000000005,0.1356724503565569,0.5391659338803709,1.5928089035255686,316.0411741484197,535.1397708742979,B
21,12386.0,4.142857142857143,52.42857142857143,2,200.95,0.0048557212127602585,0.019363866584380555,0.057649313031979614,222.0838762207831,13.621548978147032,D
22,12388.0,44.42857142857143,46.714285714285715,6,463.4433333333334,0.1376011689103123,0.5486650469784106,1.6330009572731274,477.88627481921185,830.257834539851,B
23,12393.0,37.142857142857146,47.57142857142857,4,395.65000000000003,0.0976835006882184,0.38949400584121796,1.1592201109762568,414.5674520733156,511.2831452819632,B
24,12394.0,21.857142857142858,31.142857142857142,2,636.24,0.08961399055356187,0.3568458401773635,1.058817530930801,698.7306009445279,786.8421242499999,B
25,12395.0,50.142857142857146,53.142857142857146,12,251.3116666666667,0.21577490059069768,0.8606972845926416,2.5640107145722957,255.31452776407403,696.5313692836896,B
26,12397.0,14.142857142857142,19.428571428571427,2,1204.9500000000003,0.12594678994660946,0.5007155432019299,1.4804665239096675,1321.473505255771,2079.9558720746586,A
27,12399.0,20.285714285714285,37.42857142857143,4,277.1625,0.09630461212390952,0.38375161167117117,1.1404390290745574,290.7064927226253,352.66055788613323,C
28,12406.0,23.0,26.285714285714285,2,1707.65,0.10551291129409818,0.4199235761333712,1.2444457055072942,1871.9348264867351,2477.233491336936,A
29,12407.0,30.571428571428573,37.857142857142854,5,341.6239999999999,0.1376640157426586,0.5485980049413951,1.630599672024155,354.67946549214037,615.2069920732812,B
30,12408.0,32.42857142857143,37.285714285714285,5,577.71,0.14179864541245557,0.565050764848294,1.6793383035791747,599.2537576816644,1070.489053473949,A
31,12409.0,14.714285714285714,26.142857142857142,3,3690.89,0.11743513258569992,0.46740867343940523,1.3854161983041298,3918.8128136511505,5773.556533111909,A
32,12410.0,0.0,44.142857142857146,2,340.78499999999997,0.002838847130273472,0.011315912992842984,0.033654529823885844,375.2045423324439,13.433142458344495,D
33,12412.0,13.428571428571429,24.285714285714285,3,408.96000000000004,0.12355794393147342,0.4916571943260285,1.4564998875100692,435.38758930362104,674.3269466649919,B
34,12413.0,38.57142857142857,48.285714285714285,3,252.70000000000002,0.08132976138826024,0.3242844420386825,0.9651250040597553,269.5339527066963,276.7556539091589,C
35,12414.0,13.285714285714286,44.42857142857143,3,184.52999999999997,0.03297785922212321,0.1314639120124311,0.39106325554982435,197.17863204361967,82.03184175244358,D
36,12415.0,44.714285714285715,48.285714285714285,21,5724.302619047619,0.37959779669813176,1.5138952387957127,4.507974583612639,5772.17817139906,27685.100010633192,A
37,12417.0,50.57142857142857,51.142857142857146,9,405.4555555555556,0.17638603575411013,0.7035001184255333,2.09515131457482,413.849468350774,922.550058320305,B
38,12421.0,43.285714285714285,45.714285714285715,4,201.76000000000002,0.10513834439893946,0.4191767631375997,1.2472689731301598,211.88445674886916,281.1566322190641,C
39,12422.0,32.714285714285715,46.42857142857143,3,264.9133333333333,0.08082520241374123,0.3222406770190431,0.9588189955555717,282.4971278526311,288.16350606788217,C
40,12423.0,50.285714285714285,50.57142857142857,8,232.41375,0.16199959433300948,0.6460960759139418,1.9240143402640029,238.04340513483453,487.29521817676925,C
41,12424.0,0.0,23.285714285714285,2,880.4799999999998,0.02639239211083754,0.1049936782517291,0.31086658806632633,966.1757433703298,319.3664519933668,C
42,12427.0,49.857142857142854,53.142857142857146,3,275.26666666666665,0.07751878855191201,0.30916107301166895,0.9206224973061217,293.48610765701795,287.4716787128543,C
43,12428.0,36.714285714285715,40.57142857142857,9,822.8755555555556,0.2092724450231352,0.8341884714313453,2.4810330375839587,839.4761166410938,2215.6890910463735,A
44,12429.0,50.857142857142854,52.285714285714285,4,937.6,0.09461491924651427,0.37734493505848465,1.123669242425046,981.0951188745108,1172.9404245098574,A
45,12431.0,48.285714285714285,53.42857142857143,15,428.02166666666665,0.2571127046025118,1.0256184097450016,3.0555247166763473,433.28283504931375,1408.659486273441,A
46,12432.0,18.428571428571427,24.714285714285715,5,868.0999999999998,0.1851357547136396,0.7368182176248326,2.1836509413784455,900.0845088016622,2090.109362133652,A
47,12433.0,53.142857142857146,53.42857142857143,7,1910.8385714285716,0.13945813039033814,0.5562568970517152,1.6569200771576464,1959.9592434651688,3455.326227660404,A
48,12434.0,25.0,37.285714285714285,2,403.07,0.07695448753906159,0.3066029896113101,0.9108695464195267,443.40721468746807,429.6090568177425,C
49,12435.0,26.857142857142858,38.285714285714285,2,3914.9450000000006,0.07631650722477512,0.30408446948022816,0.903546477511704,4288.944020929746,4122.148442992966,A
50,12437.0,47.0,47.42857142857143,18,275.0783333333333,0.34027173720730475,1.3569861220449067,4.040242587844971,277.96527568233523,1194.8598145782744,A
51,12438.0,17.857142857142858,20.142857142857142,2,1437.255,0.1264012815910551,0.502588179123418,1.486418181274905,1575.849708216899,2490.3779300505425,A
52,12444.0,21.285714285714285,24.571428571428573,5,987.568,0.19228543163785067,0.7652584813865004,2.2678418851350184,1023.8478896853152,2469.1575860073244,A
53,12449.0,23.428571428571427,26.857142857142858,4,1016.8225000000001,0.15530420847572896,0.6182288153984695,1.8330880051292595,1063.9103934997672,2074.0201412029564,A
54,12450.0,2.4285714285714284,24.857142857142858,2,98.94,0.039547804308922165,0.1573637635927635,0.46615408876948317,110.38194787630196,54.715315081324306,D
55,12451.0,44.714285714285715,46.42857142857143,5,1806.516,0.12129677266305951,0.48363394040038915,1.4393090831558597,1872.2405408379725,2866.9033663149353,A
56,12452.0,0.0,2.4285714285714284,2,212.345,0.279565870211747,1.104083872554836,3.222942549764606,234.56151050649396,802.7458881673165,B
57,12455.0,31.857142857142858,42.42857142857143,6,411.14333333333326,0.13867632516446335,0.5528172302433296,1.644418917773106,424.02860343553476,741.7923112416338,B
58,12456.0,30.0,36.42857142857143,3,1045.6466666666665,0.10247134678856397,0.40827126140554487,1.2129400761915046,1111.1638534751341,1433.6173654231684,A
59,12457.0,24.571428571428573,34.285714285714285,7,334.24428571428564,0.17832333488427632,0.710467787395977,2.1106406949908494,343.2872007447518,770.7006498018743,B
60,12458.0,30.428571428571427,40.714285714285715,2,467.82,0.07384821617832091,0.2943008663250215,0.874827582807868,514.3090856834993,478.6172589408724,C
61,12461.0,8.571428571428571,22.142857142857142,2,406.09000000000003,0.09593032833788098,0.38156068040100954,1.129296968575574,446.7141436512984,536.3888922154002,B
62,12462.0,40.57142857142857,43.42857142857143,2,594.7950000000001,0.07307216596613765,0.29125978127091257,0.8661439421057243,653.3479284591145,601.998966523597,B
63,12463.0,26.857142857142858,34.57142857142857,4,336.19500000000005,0.12581509667028887,0.5012297301797645,1.488784164698314,352.4161421191408,558.0757203758716,B
64,12464.0,42.714285714285715,44.285714285714285,8,151.50625,0.17962022169517008,0.7161413425789193,2.1309852740613215,155.34198755194257,352.17668548789254,C
65,12465.0,21.714285714285715,24.285714285714285,2,371.095,0.11176607291673192,0.4446903202462611,1.3170630226564903,408.39428302572134,571.9521005551896,B
66,12468.0,18.285714285714285,45.285714285714285,2,364.77,0.048865950142185664,0.19479753647322154,0.5794370675642,401.468347364719,247.47488536979745,D
67,12471.0,51.714285714285715,52.142857142857146,30,647.2723333333334,0.5035680618441891,2.0086956521573245,5.984105614369924,651.1632246983667,4146.065992712679,A
68,12472.0,48.0,52.857142857142854,7,938.8728571428572,0.1387556497893223,0.55344136759022,1.6484373613712062,963.285710517163,1689.5272640151138,A
69,12473.0,23.142857142857142,27.428571428571427,5,606.494,0.17714214148087137,0.7052421617530813,2.09163217477532,629.0726644630206,1399.3383230912705,A
70,12474.0,44.57142857142857,47.142857142857146,18,409.7661111111111,0.3392325798328112,1.3528226696528651,4.02771023681686,413.96417334116416,1773.9375092421178,A
71,12476.0,49.285714285714285,51.714285714285715,11,619.6745454545454,0.20536491579878563,0.8191166515251649,2.439740219581506,629.9514379654652,1635.264464412347,A
72,12477.0,39.714285714285715,43.142857142857146,6,2203.2900000000004,0.14589386095694035,0.5816142483527383,1.7302536263786126,2269.5514761828667,4177.623695130766,A
73,12480.0,43.857142857142854,48.142857142857146,4,820.4074999999999,0.10026827276132522,0.3998121162928445,1.1900120413885842,858.5878883336877,1087.0257201791871,A
74,12481.0,48.857142857142854,52.285714285714285,10,559.632,0.18728702688894952,0.7470233559480766,2.2250950373685936,569.8944000983344,1349.218017571737,A
75,12483.0,46.0,48.57142857142857,8,305.845,0.16634116654261608,0.6633482184279859,1.9749440484536747,313.10280593060423,657.8980350495394,B
76,12484.0,43.285714285714285,48.142857142857146,6,756.9533333333333,0.1330313415527077,0.5304826200883228,1.5791587256068245,780.137998104547,1310.712776745675,A
77,12488.0,9.285714285714286,10.857142857142858,3,432.88666666666677,0.2234627602458262,0.886607595616644,2.6105709698206074,460.7832419230316,1278.350657001717,A
78,12490.0,46.285714285714285,47.142857142857146,10,541.793,0.20530979222908802,0.8187116449290742,2.437226785655349,551.7403696145823,1430.6790634141585,A
79,12492.0,6.0,15.142857142857142,2,131.605,0.13110421111127457,0.52073835214316,1.536689280203749,146.15043615561257,238.7252772731816,D
80,12493.0,4.428571428571429,28.285714285714285,2,216.87,0.04068939576547994,0.16197634358273574,0.480276562435345,239.5164289042861,122.33523944521207,D
81,12494.0,49.857142857142854,52.285714285714285,7,178.0142857142857,0.14120461967243034,0.5631953160228498,1.6773902988407225,183.08576178052198,326.7559260545405,C
82,12498.0,5.142857142857143,8.285714285714286,3,134.56666666666666,0.24628075004190725,0.976188705186804,2.8688435755623996,144.1477826270212,439.39256530850304,C
83,12500.0,44.285714285714285,47.714285714285715,11,387.0745454545455,0.21818337842786664,0.8700809514939029,2.5903840226970765,393.623210232453,1084.827649824787,A
84,12502.0,30.571428571428573,44.285714285714285,5,744.774,0.11307982990169123,0.4508175074608805,1.3412703321381976,772.3244164685075,1102.046805130642,A
85,12504.0,1.7142857142857142,4.428571428571429,2,241.02499999999998,0.24475843882096385,0.9680204452584492,2.8330615835251325,265.9663855669754,800.2990736573363,B
86,12507.0,23.428571428571427,42.714285714285715,3,434.93666666666667,0.07596412006298651,0.3027940845233453,0.9004972890165797,462.9591023801139,443.49538143833087,C
87,12508.0,0.2857142857142857,4.285714285714286,2,199.135,0.23775141831167168,0.9402207536708643,2.7512396877634724,220.09643381371288,643.1382590445464,B
88,12510.0,26.0,46.57142857142857,2,491.28499999999997,0.05943286177090209,0.23693849032910516,0.704908864749993,540.0034857286248,404.9591907692104,C
89,12512.0,0.0,9.571428571428571,2,69.015,0.13857007393460768,0.5494464393432447,1.6158065006144184,77.61378587543344,133.25804298820864,D
90,12516.0,14.571428571428571,25.857142857142858,2,656.03,0.09711771766937762,0.38649071321143597,1.1452274437806664,720.4008407439326,877.3253377545007,B
91,12517.0,23.0,27.285714285714285,5,500.56800000000004,0.1777713144073654,0.7077352862009829,2.098948720237629,519.3381758679005,1159.2763609135436,A
92,12518.0,15.571428571428571,15.857142857142858,5,411.378,0.2577401759188997,1.0241989709023414,3.0253359934059336,426.94141739690417,1373.0842351565773,A
93,12520.0,27.714285714285715,39.142857142857146,5,526.8520000000001,0.12725468846277022,0.5071629545583834,1.507762325789813,546.5671970547115,876.6461598069973,B
94,12522.0,1.7142857142857142,7.428571428571429,2,96.36000000000001,0.1917275796870291,0.7595313310923023,2.229701998069052,107.55682313236746,254.78712940191278,D
95,12523.0,44.57142857142857,47.42857142857143,11,162.70636363636365,0.21979461489570043,0.8764937280011598,2.6093874734580615,165.65874433060796,459.9040173090658,C
96,12524.0,46.285714285714285,47.714285714285715,8,555.375,0.16933022602702555,0.6752393735902338,2.0101438680652546,568.1654976397662,1215.105489230439,A
97,12526.0,13.285714285714286,13.571428571428571,3,438.88666666666677,0.20128877168132978,0.7992893971166587,2.357390936985358,467.15161399254106,1170.5185303498463,A
98,12527.0,34.714285714285715,46.57142857142857,3,116.23666666666668,0.0821801678316417,0.32764533669728657,0.9749183673916993,124.69240595466982,129.32945566134592,D
99,12528.0,43.285714285714285,44.714285714285715,6,322.2466666666667,0.14283938164422832,0.5694894096868589,1.6945455438987473,332.4842925285061,599.3963360560741,B
100,12530.0,39.57142857142857,48.142857142857146,4,415.57,0.09816345734592573,0.39141932480994124,1.165031500483208,435.3908326853274,539.6605293511341,B
101,12535.0,13.428571428571429,26.714285714285715,2,358.175,0.09097192178483891,0.3620725177852305,1.0731322035528559,394.2467591142352,449.91147986547105,C
102,12536.0,2.142857142857143,8.571428571428571,3,1451.2766666666666,0.21591511021601326,0.8559300779773502,2.516008503969968,1541.6976472343213,4121.533033759233,A
103,12539.0,44.42857142857143,47.714285714285715,4,1392.0874999999999,0.10133881391722904,0.4040718690309234,1.2026281471944358,1456.193823488051,1863.1668812970827,A
104,12540.0,48.857142857142854,51.714285714285715,17,788.2494117647059,0.2989385292447833,1.1923846242287144,3.551812930828791,796.6002776812858,3010.4532956410703,A
105,12541.0,35.857142857142854,40.142857142857146,3,327.06000000000006,0.09641038570438568,0.3842283652596114,1.1422322856963065,348.4593105548169,423.4011542474982,C
106,12545.0,26.285714285714285,37.142857142857146,2,500.195,0.07835418356820478,0.312176176168596,0.9274027952409517,549.7600211815151,542.3190277381407,B
107,12546.0,4.428571428571429,11.142857142857142,2,580.75,0.1609488307514664,0.6385414048418401,1.8799127591686904,637.9685187581221,1274.5267583081375,A
108,12547.0,11.714285714285714,40.142857142857146,2,103.9,0.04110134848473268,0.16379113497001732,0.48683473241652475,115.81319544603657,59.97592718495346,D
109,12552.0,0.0,5.714285714285714,2,214.5,0.20523669148916923,0.8123361178616274,2.380789687075744,236.92125617439277,599.1712322845691,B
110,12553.0,45.857142857142854,47.142857142857146,10,369.22799999999995,0.2050719053730474,0.8177630260780129,2.434402837458808,376.1279322341971,974.1807639074809,A
111,12556.0,14.285714285714286,21.714285714285715,2,301.85499999999996,0.11474404877680819,0.45636023255136776,1.3504777143459339,332.5758189675713,477.54390572292147,C
112,12557.0,50.714285714285715,53.142857142857146,5,2176.423,0.1085452189035177,0.4329314418895026,1.2894060092910546,2255.447265086552,3094.2585071033495,A
113,12559.0,1.1428571428571428,45.714285714285715,2,280.85499999999996,0.003617991754409463,0.014422995246256063,0.04290456079043498,309.5806175634531,14.130369906925605,D
114,12560.0,19.571428571428573,20.571428571428573,3,711.3366666666667,0.15684260356029164,0.6237441257428091,1.8454978084050433,756.3287757155164,1484.0624391860354,A
115,12562.0,27.142857142857142,28.428571428571427,7,540.2485714285714,0.22587695340356578,0.899426081568674,2.6686160664312863,554.5282108210938,1573.8553363282463,A
116,12567.0,49.42857142857143,52.857142857142854,10,937.7719999999999,0.1856459365089407,0.740495813910524,2.205781206166356,954.7122198822931,2240.6649641970907,A
117,12569.0,35.714285714285715,36.142857142857146,32,128.89656250000002,0.7145084147252839,2.8475662493537564,8.465340647875564,129.7165332693723,1168.1166762149423,A
118,12571.0,11.571428571428571,17.428571428571427,2,259.805,0.1330260297773142,0.5286489879617432,1.5617396462812785,286.53066567980125,475.7070976998154,C
119,12572.0,6.142857142857143,7.428571428571429,2,510.21,0.2116032095010285,0.8382689002702338,2.460846268400408,560.726542232098,1465.9808407560379,A
120,12576.0,38.285714285714285,43.57142857142857,5,263.166,0.12573875321596245,0.5012641051453716,1.4912128972525958,273.40056790140795,433.72889702534997,C
121,12577.0,46.142857142857146,51.42857142857143,3,219.26666666666665,0.07909489076723702,0.31542221224219424,0.9390926908474644,234.04796834159637,233.8462082132255,D
122,12578.0,44.0,47.285714285714285,2,1397.2549999999999,0.0682274092839326,0.27201006309900755,0.8093240607919487,1532.0493245900068,1319.110973661259,A
123,12582.0,7.0,41.285714285714285,2,249.79999999999995,0.02106640462729983,0.08395736538768335,0.24959088156286685,275.5750947251248,73.16689264376711,D
124,12583.0,52.857142857142854,53.42857142857143,15,484.6463333333333,0.26256321855729403,1.0473604215341077,3.1202985680236517,490.57024826193094,1628.718751493411,A
125,12584.0,39.42857142857143,40.142857142857146,9,259.7944444444445,0.21383370269708726,0.8523464765642599,2.5348737879395578,265.3246000922668,715.4819908748215,B
126,12585.0,16.714285714285715,50.285714285714285,2,1020.0499999999998,0.035493673966103194,0.14152876984322185,0.42125149311905014,1119.0062319404624,501.5077386528661,C
127,12589.0,16.428571428571427,20.714285714285715,2,323.34000000000003,0.12236786044805296,0.4865997648506053,1.4394424062339164,356.10210002316575,544.9891786818267,B
128,12590.0,0.0,30.285714285714285,2,4591.1725,0.01154314958573811,0.045961125748275114,0.13634673844060238,5029.419618906097,729.3066363678306,B
129,12592.0,17.285714285714285,30.571428571428573,2,218.8,0.08525115764595843,0.3394529720711373,1.0070774086515046,241.62979741428364,258.79982385577716,D
130,12593.0,15.714285714285714,31.285714285714285,3,139.36666666666665,0.09489498392711307,0.37791285897374427,1.1215855337586078,149.24248028262875,178.02968615345148,D
131,12594.0,40.714285714285715,46.142857142857146,10,333.822,0.20440094803667996,0.8150450974333013,2.426014464738339,340.09667469130073,877.8117946255037,B
132,12596.0,27.142857142857142,34.714285714285715,2,309.135,0.08447469787263455,0.33649376645347884,0.9991866977906021,340.5474887876657,361.9230123193993,C
133,12597.0,35.42857142857143,38.42857142857143,4,952.8049999999998,0.12008622797373468,0.4785512002332142,1.4224079224239106,996.989672198087,1508.5264085711228,A
134,12598.0,39.285714285714285,40.714285714285715,8,377.885,0.1919398824060039,0.7650941373913501,2.2755023752254435,386.74010930385805,936.1895138389414,A
135,12599.0,39.285714285714285,43.57142857142857,7,147.51142857142864,0.16205624155826184,0.6460765859097514,1.9222341443472355,151.80750788046413,310.44472862106596,C
136,12600.0,48.857142857142854,53.142857142857146,10,259.904,0.1841560791613946,0.7345620518843274,2.1881690798464644,264.8733087348014,616.6837195214129,B
137,12601.0,20.285714285714285,47.57142857142857,5,114.83400000000002,0.04712836664838117,0.18792133815065779,0.5593388906556518,119.73540389737354,71.25276751001358,D
138,12604.0,26.0,37.42857142857143,2,127.08999999999999,0.07749568548193102,0.30876267821734465,0.9173090773515864,141.20646785372716,137.7799330273603,D
139,12609.0,34.285714285714285,45.57142857142857,3,375.61666666666673,0.0838938983307199,0.33445920033551463,0.9950632550085204,399.99713051956377,423.43867781323695,C
140,12610.0,14.714285714285714,18.142857142857142,5,416.38,0.23224488404884364,0.9233298930753895,2.7301464409215894,432.1232604944703,1254.2769127256531,A
141,12613.0,29.142857142857142,37.57142857142857,5,668.876,0.13675229821766496,0.5449532825600775,1.6196877997407244,693.6975617265892,1195.1902980707637,A
142,12615.0,23.714285714285715,24.142857142857142,4,572.7974999999999,0.16964075450358895,0.6750625984381797,2.0000566205119554,599.7486677844784,1275.5602355429426,A
143,12616.0,28.857142857142858,42.57142857142857,2,356.65,0.06935759119476288,0.27643882030159805,0.8219661481151039,392.5768694884599,343.2684024855456,C
144,12619.0,33.857142857142854,36.285714285714285,9,365.40222222222224,0.22950453161709125,0.9145611159353036,2.718182848684318,373.00867006721876,1078.5309636923873,A
145,12620.0,27.0,29.285714285714285,3,446.47,0.1227730882292402,0.48883430225144886,1.450108324127183,475.2005286915043,732.8641348940124,B
146,12621.0,52.0,52.285714285714285,20,684.42125,0.3458273450820666,1.3794595576156168,4.109404710652817,690.599762066361,3019.6091704693254,A
147,12624.0,10.142857142857142,25.428571428571427,2,320.565,0.08587675622948308,0.34173671220191004,1.012488821888448,353.06344840905007,380.1299211802477,C
148,12625.0,15.285714285714286,45.714285714285715,2,1341.91,0.040220484399143636,0.16033752829424294,0.47696134625532427,1471.4460187942486,746.6272337261331,B
149,12626.0,43.285714285714285,46.714285714285715,9,735.6088888888888,0.18799486833662285,0.7496400774956546,2.231430965638378,750.4937515392731,1781.7150747326257,A
150,12627.0,18.428571428571427,20.142857142857142,7,639.7900000000001,0.2838400381276734,1.1289589117803156,3.3413623014952916,656.6000286134383,2332.744141441743,A
151,12628.0,8.571428571428571,9.285714285714286,3,262.1533333333333,0.24198976627639524,0.9595692409023656,2.8222286902406943,279.56767670065676,838.397173680095,B
152,12630.0,4.857142857142857,6.285714285714286,2,626.6200000000001,0.22465232997349574,0.8894589613671294,2.6083252706768927,688.1966086822605,1906.880242566733,A
153,12633.0,32.714285714285715,41.142857142857146,4,540.995,0.11047100599593271,0.4403161748776527,1.3093270237104566,566.5039106603065,789.0591513778083,B
154,12635.0,9.285714285714286,22.142857142857142,2,844.5900000000001,0.09902777912766829,0.39388071986441237,1.165760325345276,926.8758491611013,1148.8749157523098,A
155,12637.0,36.57142857142857,46.285714285714285,8,752.7375,0.16298915976559405,0.6499050010872344,1.9343877776552914,769.9040080090583,1584.4689889128535,A
156,12640.0,8.142857142857142,11.714285714285714,3,391.52666666666664,0.21026017598877178,0.8344587522185613,2.458398994349552,416.8839304572129,1089.203651176543,A
157,12642.0,11.714285714285714,15.428571428571429,3,337.75333333333333,0.18223100171500187,0.7239568609043189,2.1372964547035544,359.80916477647594,817.4630091369467,B
158,12643.0,29.142857142857142,47.57142857142857,6,490.37750000000005,0.10346537874418191,0.41257187081348173,1.228073750339057,505.622632320675,660.629526667163,B
159,12645.0,40.285714285714285,45.285714285714285,4,443.7950000000001,0.10491522436172515,0.4182771587917702,1.244522107981734,464.8958486378392,615.5236028877783,B
160,12646.0,6.285714285714286,7.142857142857143,2,673.485,0.21572883683051494,0.8544966660490833,2.5078374535552768,739.5142331491176,1970.2805796784369,A
161,12647.0,49.42857142857143,52.857142857142854,12,310.235,0.21633652336383258,0.862927113823515,2.570579374574423,315.10245419716057,861.8401617582108,B
162,12649.0,15.0,30.428571428571427,3,207.83666666666667,0.09613170987144641,0.38280495641632145,1.1358835702632124,221.91621954918088,268.09051074112165,C
163,12653.0,21.0,42.42857142857143,2,1104.925,0.06043926178238377,0.24089078782557868,0.7162519728111557,1211.945170948774,923.4278812301504,A
164,12654.0,40.57142857142857,42.285714285714285,5,120.39599999999999,0.13059525328541866,0.5205841765953024,1.548406276172207,125.49738136811779,206.7236767895399,D
165,12656.0,30.857142857142858,33.42857142857143,5,810.234,0.1556183909785444,0.619926598416535,1.8411093980521405,840.1379808760803,1645.2424148258106,A
166,12657.0,9.571428571428571,11.285714285714286,4,410.795,0.26245432635209653,1.0415687463674053,3.0683944352206027,430.3992843709521,1403.5314889607382,A
167,12662.0,53.142857142857146,53.42857142857143,11,349.97999999999996,0.20110028580559175,0.8021657660119875,2.3896707801790056,355.93409507409353,905.0102196688376,B
168,12664.0,44.857142857142854,46.142857142857146,9,539.1644444444445,0.19131101110316698,0.7628404846919187,2.270563608437882,550.1871287992445,1329.071751389397,A
169,12668.0,49.0,50.857142857142854,4,951.7875,0.09667079599611828,0.38551886774305383,1.1478308389684946,995.9260281331915,1216.2526743268131,A
170,12669.0,15.0,36.714285714285715,3,548.2633333333333,0.06755805361926108,0.2691741169711064,0.7997353507691612,583.2434988352153,496.15163492526074,C
171,12670.0,31.714285714285715,33.285714285714285,5,599.2100000000002,0.15677047461985433,0.6245082084108615,1.8546630592789657,621.5267737947537,1226.0924271589863,A
172,12673.0,45.857142857142854,46.714285714285715,2,305.26,0.06936799199076342,0.2765486567115003,0.8227672671192817,336.30432662381054,294.3690009730443,C
173,12674.0,24.142857142857142,29.714285714285715,4,492.65000000000003,0.1425354472117079,0.5675815603316698,1.6841219381205266,515.966444009317,924.1713765546385,A
174,12676.0,40.857142857142854,44.57142857142857,6,218.95833333333334,0.14205906015357944,0.5663737421485878,1.6852427146320057,226.1196823098759,405.40548853345894,C
175,12678.0,44.42857142857143,50.57142857142857,12,1314.6120833333334,0.22009673238231284,0.8778377711208425,2.614371832607526,1334.2169504817905,3711.301039611796,A
176,12679.0,32.142857142857146,40.57142857142857,4,278.255,0.11159662290505937,0.44478587263578195,1.322502267966046,291.8485380699457,410.5899520310874,C
177,12680.0,16.0,16.285714285714285,4,220.20250000000004,0.21771487896227243,0.8651739723134872,2.5557514126729886,231.16333209711357,628.0515882123476,B
178,12681.0,50.42857142857143,52.57142857142857,22,626.7063636363637,0.37331955360794733,1.4891484857979693,4.436353766890455,631.8598632012796,2982.595585442613,A
179,12682.0,52.42857142857143,53.142857142857146,31,396.39419354838714,0.5108755225033612,2.0379326110288982,6.071832236743948,398.74659300999303,2576.136359433692,A
180,12683.0,51.57142857142857,52.285714285714285,15,565.1046666666666,0.26717553362686464,1.065707540404192,3.1745933673522613,571.9702821941128,1931.9894123010708,A
181,12684.0,29.285714285714285,30.571428571428573,7,326.23285714285714,0.2144254572948999,0.8540164151140391,2.5351494717008256,335.0721179482211,903.4830280034,B
